PhraseId,SentenceId,Phrase,Sentiment
122748,6585,the possibility of creating a more darkly,2
146085,7943,as will the fight scenes,2
49809,2442,a shock-you-into-laughter intensity,3
22768,1031,enigmatic film,2
136476,7379,hitting your head on the theater seat in front of you when you doze off thirty minutes into the film,0
111279,5899,this country,2
120151,6426,"Instead of a witty expose on the banality and hypocrisy of too much kid-vid , we get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many Barney videos .",1
30515,1417,cultural and economic,2
146812,7987,like ` Masterpiece Theatre ' type costumes,2
155454,8509,"is reasonably entertaining ,",3
99140,5199,sympathizing,3
49863,2446,missing in Murder by Numbers,2
110253,5838,narrative grace,3
142952,7759,to set the women 's liberation movement back 20 years,0
112716,5985,praying,2
132496,7145,make ` Cherish ',2
124253,6672,must have read ` seeking anyone with acting ambition but no sense of pride or shame . ',0
54344,2701,"Unspools like a highbrow , low-key , 102-minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers .",2
4709,179,nostalgic,3
141020,7649,saves it ... and makes it,3
40762,1953,thinking about going to see this movie,3
16083,692,"The huskies are beautiful , the border collie is funny and the overall feeling is genial and decent .",3
18914,830,doggie winks,2
86859,4500,incredible the number of stories,2
107963,5711,unnerving examination,2
45723,2223,worry about anyone being bored,2
22869,1035,spousal,2
44365,2150,harm,1
45605,2216,is sketchy with actorish notations on the margin of acting,2
34754,1634,Baran,2
7220,294,'' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .,3
143275,7777,concrete,2
29741,1377,the voices,2
63815,3230,editorial process,3
83250,4298,digital videotape,2
52818,2617,`` big twists '',3
52116,2572,Cletis Tout,2
12458,534,the crime movie equivalent,1
56668,2847,are intended to make it shine,2
37978,1806,"to remain interested , or at least conscious",2
42696,2061,to make of this Italian freakshow,1
139580,7573,"developers , the Chamber of Commerce , tourism , historical pageants ,",2
22735,1029,", but not compelling",1
150405,8194,"a Mormon family movie , and a sappy , preachy one at that",1
40007,1915,'s too good for this sucker,2
152647,8330,kilt-wearing,2
74089,3793,"Mr. Deeds is , as comedy goes , very silly -- and in the best way .",4
144926,7870,shimmering,2
82248,4245,Translating complex characters,2
66535,3376,the saddest action hero performances,2
116094,6187,overwhelming sadness,1
50187,2466,older fans or,2
116277,6198,One of the worst films of 2002 .,0
85761,4436,Star Wars series,2
154086,8417,create and sustain,3
36407,1721,last frames,2
77098,3966,"comes courtesy of John Pogue , the Yale grad who previously gave us `` The Skulls ''",2
81003,4175,rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '',1
995,36,the heroes,2
107348,5672,", it 's a movie that emphasizes style over character and substance",1
13807,595,Iranian,2
122164,6547,most disappointing Woody Allen movie,0
81252,4189,", piercing and feisty",2
104035,5486,juiceless,1
155849,8531,East-vs,2
149384,8129,Mr. Soderbergh 's direction and,2
75813,3887,on which it 's based,2
125560,6745,a surprise,2
119810,6408,and interesting characters,3
95655,4997,Even if it pushes its agenda too forcefully,2
59503,3000,some robust and scary entertainment,3
68886,3499,the miniseries and more attention,2
66723,3386,"all of Dean 's mannerisms and self-indulgence , but none of his sweetness and vulnerability",1
104621,5524,A-Team,2
30989,1444,alternate reality ',2
73737,3770,he 's willing to express his convictions,3
155172,8494,"our tears , our sympathies",2
112442,5972,"guess , about artifice and acting",2
26327,1205,for a story,3
111294,5902,taking up the current teen movie concern with bodily functions,3
107136,5660,the power of this movie is undeniable .,4
138224,7480,released by a major film studio,2
48006,2341,chaotic than entertaining,2
53789,2670,be a serious contender for the title,2
12626,543,What sets this romantic comedy apart from most Hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .,3
126905,6823,"Brown Sugar signals director Rick Famuyiwa 's emergence as an articulate , grown-up voice in African-American cinema .",3
140408,7620,"The acting ,",2
51340,2528,then Cinderella II,2
89668,4666,of the best movies of the year,4
78490,4038,"bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that 's enough to sustain laughs ...",2
125329,6734,for a loop,2
12092,518,"the ensemble cast ,",2
155455,8509,is reasonably entertaining,3
92975,4843,you wo n't like looking at it,0
110901,5877,one more celluloid testimonial to the cruelties experienced by Southern blacks as distilled through a Caucasian perspective,1
109956,5824,When you 're a Jet,3
79494,4093,that develops between the three central characters,2
104562,5521,be the first narrative film to be truly informed by the wireless,2
28833,1336,recent past,3
101971,5367,of its convictions,2
3875,147,Abel,2
117374,6262,", is minimally satisfying",2
120831,6466,just as likely,2
132093,7122,terrible strength,2
34788,1636,intermingling,2
23679,1075,", naturalistic tone",2
138670,7514,is anyone 's guess,2
60793,3070,harrowing journey,3
152085,8297,Michael Gondry,2
10089,423,behavior,2
96488,5041,relentlessly nasty situations,1
68689,3490,as a comedy,3
128762,6925,is n't it,2
13372,575,Mr. Shyamalan is undone by his pretensions .,1
134979,7284,em,2
18546,814,capture the chaos of France,2
47638,2322,plain silly .,0
19690,868,The IMAX screen,2
17112,743,the sympathy,2
65115,3294,respectably muted,2
125413,6738,an ebullient affection,3
83263,4299,so lackluster,1
89055,4629,A generic family comedy unlikely to be appreciated by anyone outside the under-10 set,2
5736,227,sloppily,1
137997,7465,", Hollywood Ending is a depressing experience",0
88271,4584,Li,2
33123,1553,"very stylish and beautifully photographed , but far more",4
100723,5290,being interrupted by Elizabeth Hurley in a bathing suit,2
5218,207,that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor,2
143358,7781,just the measure,2
94131,4912,"It 's actually pretty funny , but in all the wrong places .",2
71424,3642,'s smooth and professional,3
120312,6432,Barry convinces us,2
120416,6438,grasps it,2
130001,7000,would 've worked a lot better had it been a short film .,1
121024,6483,"Disappointingly , the characters are too strange and dysfunctional , Tom included , to ever get under the skin , but",2
73542,3759,but you 'll be blissfully exhausted,3
54843,2731,"There 's an epic here ,",3
1031,38,rambling,1
123710,6643,neo-Augustinian theology : Is God,3
27046,1243,has a forcefully quirky tone that quickly wears out its limited welcome,1
38956,1858,directed .,2
141082,7652,flick for that matter,2
143487,7788,"presses familiar Herzog tropes into the service of a limpid and conventional historical fiction ,",2
50864,2502,than fiction,2
13679,589,uses the situation to evoke a Japan bustling atop an undercurrent of loneliness and isolation .,2
23830,1082,the latter 's,2
137893,7461,handsome blank yearning,2
92064,4792,an exhilarating exploration of an odd love triangle,3
25291,1156,Hitchcock 's,3
30677,1427,that suggests it,2
49585,2428,kitchen ballet,2
41592,2002,Is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ?,1
151198,8243,"There are flaws , but also stretches of impact and moments of awe ; we 're wrapped up in the characters , how they make their choices , and why .",3
106794,5641,"borrows a bit from the classics `` Wait Until Dark '' and `` Extremities '' ... But in terms of its style , the movie is in a class by itself",4
135722,7333,"I Know About Her , but",2
33569,1574,gripping performances,3
107884,5706,of warmth and humor,4
109425,5795,"of a mixed bag , with enough negatives",1
67652,3436,Whether or not you 're enlightened by any of Derrida 's lectures on `` the other '' and `` the self,2
33131,1553,"'s worth , with fantasy mixing with reality and actors playing more than one role just to add to the confusion .",2
145696,7920,"The stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and",2
102290,5382,escort their little ones,2
70984,3619,in an independent film of satiric fire and emotional turmoil,3
41351,1987,The whole thing comes off like a particularly amateurish episode of Bewitched that takes place during Spring Break .,1
52916,2623,than I 've seen him before,2
44842,2175,spend more time,2
150971,8229,it 's trying to do,2
28121,1291,baloney,1
88629,4605,'s exactly the kind of movie Toback 's detractors always accuse him of making .,1
28419,1314,solely,2
19613,861,worn-out,1
94992,4956,one of the movies ' creepiest conventions,2
31893,1493,", point and purpose",3
129470,6961,exceeds expectations .,4
105381,5565,the odd enjoyably chewy lump,3
109945,5824,admit it 's semi-amusing to watch Robert DeNiro belt out `` When you 're a Jet,3
42668,2060,"Just as the lousy Tarantino imitations have subsided , here comes the first lousy Guy Ritchie imitation .",1
134591,7262,more fascinating -- being real --,3
88813,4613,a bad sitcom,0
117648,6277,be a collection taken for the comedian at the end of the show,1
40262,1928,often detract from the athleticism,2
135185,7297,the contest,2
110506,5855,dashing and,2
122930,6596,am more offended by his lack of faith in his audience than by anything on display,0
49394,2417,Lightweight but appealing,3
9699,403,telling what at heart is a sweet little girl,3
13438,578,"because of the universal themes , earnest performances",3
23213,1051,majority,2
25658,1172,in his right mind,3
142182,7714,upset,2
27957,1283,a tradition-bound widow,2
132058,7120,feel a bit too much like an infomercial for Ram Dass 's latest book aimed at the boomer demographic .,2
911,33,some glacial pacing,2
50909,2506,"work as shallow entertainment , not remotely incisive enough",2
154224,8426,an affection for the period,3
66827,3390,'re clueless and inept,0
35717,1683,the culture clash comedies,4
58511,2948,visually bland,1
132937,7169,humidity,2
105809,5585,make a point,2
42735,2062,to men,2
24059,1094,"Despite its Hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick , the basic plot of `` Lilo '' could have been pulled from a tear-stained vintage Shirley Temple script .",1
75021,3847,his family-film plot,2
118174,6312,the flashback of the original rape,1
136900,7404,A good thriller .,3
38891,1855,exasperatingly,1
8510,352,more inexplicable as the characterizations turn more crassly reductive,1
59969,3026,a delightful romantic comedy with plenty of bite .,3
112359,5967,"Rumor , a muddled drama about coming to terms with death",2
40753,1953,"else who may , for whatever reason , be thinking about going to see this movie",1
55105,2747,delivered dialogue and a heroine who comes across as both shallow and dim-witted .,1
44073,2135,could have been a thinking man 's monster movie,2
81083,4178,for its charms,2
48672,2376,is so often nearly nothing,1
134324,7247,an 83 minute document of a project which started in a muddle,1
71741,3660,manic and energetic,3
70108,3570,serves as the antidote,2
39842,1904,only upside,2
20670,923,"Satin Rouge is not a new , or inventive , journey , but it 's encouraging to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity",3
86120,4457,post-Tarantino pop-culture riffs,2
108521,5743,since the Lion King '',2
63131,3192,Native,2
153733,8397,"Let 's see , a haunted house , a haunted ship , what 's next ...",2
64514,3265,", someone should dispense the same advice to film directors .",1
120989,6479,is a frighteningly fascinating contradiction,3
59249,2989,bestowing the subject,2
80086,4126,"might to resist ,",2
135481,7316,"says ` I 'm telling you , this is f \*\*\* ed ' .",1
105759,5583,stalked by creepy-crawly bug things that live only in the darkness .,2
113903,6055,romantic obsession,2
76704,3944,middle-class angst,2
126665,6809,seems hopelessly juvenile .,1
33133,1553,"'s worth ,",3
424,16,"A welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story .",3
143500,7788,limpid,2
88588,4603,a bit of the dry humor that first made audiences on both sides of the Atlantic love him,3
23914,1086,loves its characters and communicates something rather beautiful,3
34869,1641,mainstream American,2
152989,8353,"Meandering and glacially paced , and often just plain dull",1
140090,7600,a lock,2
100410,5268,the multiple stories in a vibrant and intoxicating fashion,3
4058,153,of the few ` cool ' actors who never seems aware of his own coolness,3
95357,4977,"i.e. ,",2
36406,1721,its last frames,2
46615,2268,lovely toward the end,3
1703,63,their funny accents,2
10613,448,revolutionary,3
98400,5157,thrown back,2
84638,4379,that they 'd need a shower,2
38151,1813,another world,2
63772,3229,"The ethos of the Chelsea Hotel may shape Hawke 's artistic aspirations , but he has n't yet coordinated his own DV poetry with the Beat he hears in his soul .",1
59820,3017,most certainly has a new career ahead of him,3
146172,7949,Shohei,2
133021,7174,with others,2
138132,7472,obvious and lengthy,1
21122,946,"It is most of the things Costner movies are known for ; it 's sanctimonious , self-righteous and so eager to earn our love that you want to slap it",1
38533,1837,a mindless action flick with a twist -- far better suited to video-viewing than the multiplex,1
24875,1134,art house audiences,2
71625,3654,Less funny than it should be,2
53655,2664,sensitive to a fault,2
73693,3769,feel more like a non-stop cry for attention,1
109863,5819,keeps him at arms length,2
43319,2094,"Mostly , -LRB- Goldbacher -RRB- just lets her complicated characters be unruly , confusing and , through it all , human .",3
106444,5622,one thing to read about,2
106369,5616,to resist .,2
14707,633,too stagy,1
15334,657,by lust and love,2
111751,5931,-LRB- Grant -RRB- goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it .,3
24733,1127,that fans and producers descend upon Utah each January to ferret out The Next Great Thing,2
4859,187,There 's a great deal of corny dialogue and preposterous moments .,1
52735,2612,-LRB- Gayton 's script -RRB-,2
33707,1582,of sitting through it,2
65796,3335,pedestrian spin,2
68163,3460,girlish tear ducts does n't mean it 's good enough for our girls,1
84286,4355,sometimes funnier than being about something,2
74278,3805,This overlong infomercial,0
125791,6758,"There 's no question that Epps scores once or twice , but it 's telling that his funniest moment comes when he falls about ten feet onto his head",2
46154,2246,Salle,2
140900,7642,seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum .,0
21191,948,an intelligent subtlety,2
6528,259,"looking ,",2
10746,456,Bots,2
135662,7329,'s the inimitable Diaz,3
136037,7349,... is hackneyed,2
138646,7511,takes its title all too literally .,1
123845,6651,Made to be Jaglomized is,2
146218,7951,fancies himself something of a Hubert Selby Jr.,2
42085,2026,in the world of lingerie models and bar dancers,2
63501,3212,quite tasty and,3
142151,7711,a sobering meditation on why we take pictures,2
88389,4593,to give the movie points for,2
35963,1697,the One That I Want,3
149435,8134,the film has an odd purity that does n't bring you into the characters so much as it has you study them .,3
140564,7627,far as art is concerned,2
818,30,show than well-constructed narrative,3
111196,5894,the vehicle,2
45107,2190,politics and aesthetics,2
37715,1794,"... a bland , pretentious mess .",1
144364,7837,movie folk,2
115353,6145,'s 51 times better than this .,0
155615,8517,Campbell,2
7903,322,appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept,0
72193,3688,An uncomfortable experience,0
56317,2824,"cheapo animation -LRB- like Saturday morning TV in the '60s -RRB- , a complex sword-and-sorcery plot and",2
111447,5912,"is n't nearly as graphic but much more powerful , brutally shocking and difficult to watch",3
8669,360,Scratch '',2
1062,39,-,2
95446,4985,apparatus,2
114496,6090,"you 'll feel like mopping up , too",2
30598,1421,albeit,2
129352,6954,"Bette Davis , cast as Joan ,",3
148957,8104,whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed,2
56089,2808,Simply does n't have sufficient heft to justify its two-hour running time .,2
1103,41,"Tartakovsky 's team has some freakish powers of visual charm ,",3
133875,7224,The movie is too impressed with its own solemn insights to work up much entertainment value .,1
103712,5469,"She 's a pretty woman ,",3
72652,3711,Less-than-compelling documentary of a Yiddish theater clan .,2
88676,4607,small film,2
114839,6114,'s missing,2
46923,2286,all he 's done,2
37129,1760,Wednesday,2
81383,4194,there 's just not much lurking below its abstract surface,1
38498,1833,at the right film,3
12278,525,most plain,1
154275,8430,no substance,0
92292,4803,bearded,2
136055,7350,positively irritating,2
25498,1166,are front and center .,2
31637,1482,spell,2
72021,3678,"-LRB- Less a movie than -RRB- an appalling , odoriferous thing ... so",0
6835,274,its virtues are small and easily overshadowed by its predictability,1
7730,314,", clarity matters , both in breaking codes and making movies .",2
146801,7987,can read the subtitles -LRB- the opera is sung in Italian -RRB- and you like ` Masterpiece Theatre ' type costumes,3
16526,710,"this interminable , shapeless documentary",1
136610,7385,merely pretentious -- in a grisly sort of way,1
64993,3290,extends to his supple understanding of the role,3
123418,6626,are never more than sketches ... which leaves any true emotional connection or identification frustratingly out of reach,1
61255,3096,the lives of some of the 1.2 million Palestinians who live in the crowded cities and refugee camps of Gaza,2
62439,3156,genius,4
8546,353,illuminate,3
33273,1558,an endeavour,2
42770,2064,neurotic,2
69415,3529,This in-depth study,2
21997,987,Bland but,2
121592,6517,"There 's nothing like love to give a movie a B-12 shot , and CQ shimmers with it",2
59915,3023,seduces Oscar,2
25917,1187,clarify his cinematic vision,2
6492,257,get more re-creations of all those famous moments from the show,3
75448,3868,", the fact remains that a wacky concept does not a movie make .",1
90622,4717,"Manipulative claptrap ,",1
73555,3760,how fantastic Reign of Fire looked,4
26949,1237,Georgian-Israeli director Dover Kosashvili,2
151304,8248,encouraging debut feature,3
7205,293,odds,2
149035,8108,a projector 's,2
138831,7525,"'s tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by Scott Kalvert , about street gangs and turf wars in 1958 Brooklyn -- stale cliches , gratuitous violence , or empty machismo .",0
136564,7383,a prolific director,3
14169,610,inner,2
153305,8373,to gluing you to the edge of your seat,3
16392,705,came back with the astonishing revelation,2
94389,4926,its rough edges,1
31705,1486,A poky and pseudo-serious exercise in sham actor workshops and an affected malaise .,0
56433,2833,"Whether this is art imitating life or life imitating art , it 's an unhappy situation all around .",1
124287,6674,humor-seeking dollars,2
90545,4713,as The Son 's Room,2
105379,5565,with only the odd enjoyably chewy lump,3
32147,1506,wishy-washy,1
145383,7899,before her,2
149279,8123,feels contrived,1
50898,2505,pesky moods,2
126312,6790,"By turns gripping , amusing , tender and heart-wrenching",3
132560,7148,"Talk To Her is not the perfect movie many have made it out to be , but",2
78654,4048,there 's,2
113803,6049,is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like The Wanderers and A Bronx Tale without cribbing any of their intelligence .,1
60837,3071,make the most out,2
10029,421,as possibly the best actor working in movies today,4
127101,6835,in a Randall Wallace film,2
120313,6432,convinces us,2
31007,1445,This wretchedly unfunny wannabe comedy is inane and awful,0
4757,182,imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama,3
38938,1857,Mormon traditions,2
53884,2674,Iwai,2
44618,2162,"beautiful , entertaining two hours",4
53412,2649,who makes Oliver far more interesting than the character 's lines would suggest,3
39468,1885,"-LRB- The kid 's -RRB- just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow",0
113614,6040,would have been perfect for an old `` Twilight Zone '' episode,2
8380,348,to call it a movie,2
91471,4759,"The story is virtually impossible to follow here , but there 's a certain style and wit to the dialogue .",2
96728,5052,It looks like an action movie,2
106940,5647,between its powerful moments,3
121798,6526,when flattened onscreen,2
127162,6838,quirky and fearless ability,3
117715,6284,may be Dover Kosashvili 's feature directing debut,2
95541,4988,many of these gross,1
117899,6298,"lot to do with the casting of Juliette Binoche as Sand , who brings to the role her pale , dark beauty and characteristic warmth",3
150638,8210,make this worth a peek .,3
94859,4949,The performances are remarkable .,4
66503,3375,"a lot to chew on ,",2
36641,1735,"You can watch , giggle and get an adrenaline boost without feeling like you 've completely lowered your entertainment standards .",3
70438,3590,World War II action,2
10923,466,better after Foster leaves that little room .,2
50585,2488,"to keep upping the ante on each other , just as their characters do in the film",3
80612,4150,surveillance,2
77146,3968,of a B-movie revenge,2
77881,4006,"horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs",2
101417,5333,the rest of the cast was outshined by LL Cool J.,3
62336,3150,of `` Charade,2
72294,3695,Manhattan and,2
79233,4080,the experience of seeing The Scorpion King,2
58059,2925,needlessly poor quality,0
82561,4262,suffering from a severe case of Hollywood-itis,1
105568,5573,disgust,0
152231,8306,the plot -LRB- other than its one good idea -RRB-,2
61811,3124,an acidic all-male All About Eve,1
6265,249,than I expected,2
32858,1539,"garnered from years of seeing it all , a condition only the old are privy to , and ...",3
54505,2708,to do it in,2
144795,7860,Runs on the pure adrenalin,4
84404,4366,I Spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort .,3
94894,4952,of mythologizing,2
99617,5226,this film that even 3 Oscar winners ca n't overcome,2
122238,6553,economic fringes,2
150119,8177,it suffers from the awkwardness that results from adhering to the messiness of true stories .,1
104089,5488,its makers are n't removed and inquisitive enough for that,1
153928,8410,A winning and wildly fascinating work .,3
39180,1869,a few,2
75652,3878,for the masquerade to work,2
72498,3704,is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents .,3
72774,3716,'s never too late to believe in your dreams . ',2
141242,7661,to ask whether her personal odyssey trumps the carnage that claims so many lives around her,2
137657,7449,with a sharp script and strong performances,4
19956,885,An erotic thriller,3
259,9,with much,2
16496,709,$ 1.8,2
69734,3546,takes time,2
107903,5707,for `` shock humor '' will wear thin on all,1
78205,4024,"The characters are interesting and the relationship between Yosuke and Saeko is worth watching as it develops , but there 's not enough to the story to fill two hours",2
31015,1445,inane and,1
140775,7637,of those underrated professionals who deserve but rarely receive it,3
79101,4073,most accurate,2
133403,7198,numbered 52 different versions,2
53281,2645,"The movie attempts to mine laughs from a genre -- the gangster\/crime comedy -- that wore out its welcome with audiences several years ago , and",2
62463,3159,", haphazard , and inconsequential romantic",1
20985,938,The whole affair is as predictable as can be .,2
36051,1700,gave,2
22710,1028,is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen,1
107665,5690,"the movie exalts the Marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song .",2
95986,5014,their caustic purpose for existing,1
35925,1695,the fleeting joys of love 's brief moment,3
95828,5007,visual treat,3
153128,8362,"While most films these days are about nothing , this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world .",3
39193,1869,decidedly unoriginal,0
47254,2303,"Starts slowly , but Adrien Brody -- in the title role -- helps make the film 's conclusion powerful and satisfying",3
27110,1247,fresh and,4
74377,3811,yet this grating showcase almost makes you wish he 'd gone the way of Don Simpson,2
137676,7450,the pieces do n't quite fit together,1
140528,7625,Playboy,2
128519,6913,"a much needed kick , making `` Die Another Day '' one of the most entertaining Bonds in years",4
40986,1965,the last time I saw worse stunt editing or cheaper action movie production values than in Extreme Ops,1
42325,2039,movie Frida fans,2
89899,4679,has as much right,2
11342,488,"view , no contemporary interpretation of Joan 's prefeminist plight",2
100614,5282,Too damn weird,1
84461,4368,primarily relies on character to tell its story,2
38689,1844,a poor fit with Kieslowski 's lyrical pessimism,1
29098,1346,"if disingenuous ,",1
67021,3402,the Tuck family,2
82276,4247,"No , I love it ... hell , I dunno .",3
65642,3326,scuttled,1
104785,5533,in which he and his improbably forbearing wife contend with craziness and child-rearing in Los Angeles,2
29437,1364,launching,2
28808,1336,Western action films,2
70178,3573,mortarboards,2
132276,7131,emerges from the simple fact that the movie has virtually nothing to show,1
1319,49,drawn,2
39373,1880,to overcome the film 's manipulative sentimentality and annoying stereotypes,2
113538,6036,Columbine,2
92628,4826,A big-budget\/all-star movie,3
112525,5976,hefty,2
69101,3509,with really poor comedic writing,1
138153,7475,hilarious to wonder-what,2
106297,5612,'s denial of sincere grief and mourning in favor of bogus spiritualism,1
101859,5361,'s an adventure story and history lesson all in one,3
19236,844,Home Movie,2
54061,2686,", is that it has none of the pushiness and decibel volume of most contemporary comedies .",3
90237,4696,most teenagers,2
111813,5934,from Eastwood 's Dirty Harry period,2
128930,6933,damaged-goods people,1
62612,3167,"that satisfies , as comfort food often can",3
66590,3379,on the totalitarian themes of 1984 and Farenheit 451,2
118149,6311,to ponder my Thanksgiving to-do list,2
74407,3813,a young woman 's breakdown,1
91308,4750,so insatiable,3
47209,2300,a ghost of a chance,1
46341,2254,"like ` Praise the Lord , He 's the God of Second Chances '",3
87577,4546,is simply a well-made and satisfying thriller,4
118448,6328,embellishment,3
125939,6765,"look no further , because here it is .",3
59244,2989,our collective fear,2
114672,6102,"Much of it comes from the brave , uninhibited performances by its lead actors .",4
103009,5429,are moviegoers,2
41316,1982,too becomes off-putting,1
86694,4491,"burning , blasting , stabbing",1
26278,1203,a pretty convincing performance as a prissy teenage girl,3
149008,8107,be truly revelatory about his psyche,2
107740,5693,transcends ethnic lines,3
11108,475,unpleasant,1
152689,8331,the tear-jerking demands of soap opera,2
74041,3787,"Muddled , trashy",1
120889,6469,"Young Hanks and Fisk , who vaguely resemble their celebrity parents",2
86478,4477,come first,2
113919,6056,shows he can outgag any of those young whippersnappers making moving pictures today,2
22935,1037,by the bottom of the barrel,2
21323,953,Grant,2
144274,7833,A spooky yarn of demonic doings on the high seas that works better the less the brain is engaged .,1
1278,47,shell games,2
137378,7433,appeared in one forum or another,2
24968,1137,noble,3
122309,6555,does best,3
96862,5063,"Yes , Spirited Away is a triumph of imagination , but",3
70966,3618,Marshall 's,2
45853,2230,cutting,2
47708,2325,This flat run at a hip-hop Tootsie is so poorly paced you could fit all of Pootie Tang in between its punchlines .,0
68846,3497,It will guarantee to have you leaving the theater with a smile on your face .,4
110825,5872,Mora 's,2
121266,6493,"the National Lampoon film franchise , too long reduced to direct-to-video irrelevancy",1
127876,6878,is in Nine Queens,2
152867,8343,and almost,2
75429,3867,going in this crazy life,2
114251,6076,an uneasy mix of sensual delights and simmering violence,3
86537,4481,'s over,2
15009,645,drugs,2
150293,8185,"Anne Geddes , John Grisham , and",2
28659,1326,mind you,2
143905,7810,ignored it in favor of old ` juvenile delinquent ' paperbacks with titles,0
97788,5120,An excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay,0
16744,723,blended,2
93800,4892,` what if,2
79078,4072,makes you realize that deep inside righteousness can be found a tough beauty,3
64350,3257,for family audiences,2
38987,1859,of delightful hand shadows,3
113485,6033,About Schmidt belongs to Nicholson .,3
16761,724,is a pan-American movie,2
51969,2564,Our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- and I know this because I 've seen ` jackass : the movie,1
89619,4662,viewed as pure composition and form --,3
15131,650,pit,2
